_RAJ2000	_DEJ2000	n_COUP	COUP	NetCts	<E>	HR1	kT1	kT2	Var	Lt	RAJ2000	DEJ2000	Flags	OptID	OptOff	JHKOff
083.852576	-05.331959		1297	490	3.70	0.90	3.27			29.60	083.852576	-05.331959	-----x			0.04
083.852611	-05.351184		1298	319	3.44	0.75	3.88			29.36	083.852611	-05.351184	------			0.08
083.852778	-05.378507		1299	1180	1.86	-0.14	2.26			29.64	083.852778	-05.378507	---t-x	761	0.05	0.18
083.853107	-05.359456		1301	115	1.44	-0.64	0.82			28.35	083.853107	-05.359456	------	9319	0.54	0.30
083.852922	-05.409906		1302	351	1.95	-0.04	3.46			29.16	083.852922	-05.409906	------	762	0.11	0.14
083.852958	-05.412292		1303	51	3.79	1.00	2.35			28.73	083.852958	-05.412292	----wx			0.01
083.852946	-05.466526		1304	38400	3.03	0.46	15.00			31.42	083.852946	-05.466526	--ptw-			
083.852952	-05.473797		1305	186	1.31	-0.66	1.91			28.60	083.852952	-05.473797	----w-	763	0.26	0.35
083.853722	-05.419499		1306	713	1.22	-0.70	0.82	3.12		29.25	083.853722	-05.419499	----wx	764	0.09	0.07
083.854038	-05.400422		1307	174	2.23	0.14	11.63			28.88	083.854038	-05.400422	------	10624	0.27	0.15
083.854205	-05.342833		1308	411	2.78	0.51	1.89			29.32	083.854205	-05.342833	------			0.11
083.854440	-05.382924	*	1309	8300	1.82	-0.15	0.78	3.19		30.48	083.854440	-05.382924	---t--	766a	1.22	0.19
083.854378	-05.390743		1310	262	3.39	0.64	15.00			29.31	083.854378	-05.390743	---t--			
083.854555	-05.396316		1311	5107	1.22	-0.68	0.83	2.46		30.07	083.854555	-05.396316	------	769	0.10	0.18
083.854522	-05.398272		1312	647	1.63	-0.33	3.25			29.30	083.854522	-05.398272	---t--	768	0.15	0.20
083.854342	-05.410653		1313	94	1.23	-0.83	1.40			28.28	083.854342	-05.410653	------	10626	0.32	0.14
083.854759	-05.373666		1314	515	1.74	-0.26	2.40			29.53	083.854759	-05.373666	---t-x	770	0.33	0.22
083.854594	-05.423583		1315	15	4.46	0.90	1.59			28.17	083.854594	-05.423583	------			
083.855093	-05.415944		1317	20	2.49	0.03	15.00			28.06	083.855093	-05.415944	---t-x	773	0.32	0.09
083.855280	-05.473240		1318	8	2.26	0.50				27.87	083.855280	-05.473240	u---w-			
083.855610	-05.335204		1321	184	4.37	1.00	4.51			29.30	083.855610	-05.335204	-d---x			0.08
083.855833	-05.396061		1322	184	1.20	-0.78	0.84	2.06		28.59	083.855833	-05.396061	-----x			0.20
083.855717	-05.403196		1323	92	2.47	0.26	1.67			28.55	083.855717	-05.403196	------	775	0.27	0.33
083.855650	-05.424877		1324	138	1.77	-0.15	4.24			28.67	083.855650	-05.424877	------	3095	0.17	0.08
083.855850	-05.336751		1325	280	4.27	0.99	5.02			29.52	083.855850	-05.336751	-d---x			
083.856170	-05.359560		1326	714	1.55	-0.44	2.13			29.60	083.856170	-05.359560	-d----	777	0.64	0.02
083.856240	-05.359880		1327	1003	1.58	-0.41	1.95			29.76	083.856240	-05.359880	-d----	777	0.59	0.02
083.855981	-05.364313	*	1328	2480	2.14	0.10	0.93	2.93		30.03	083.855981	-05.364313	-d----	776a	0.35	0.15
083.855969	-05.392595		1329	429	1.55	-0.41	0.72	2.51		29.07	083.855969	-05.392595	---t--	3079	0.08	0.24
083.856510	-05.365000		1330	8	2.59	0.07				27.94	083.856510	-05.365000	-d----			0.18
083.857178	-05.385927		1335	5466	1.92	-0.06	3.38			30.34	083.857178	-05.385927	---t--	782	0.24	0.25
083.857275	-05.444941		1336	1883	1.44	-0.55	0.64	2.32		29.86	083.857275	-05.444941	----wx	786	0.19	0.13
083.857610	-05.302680		1337	7	2.31	-0.02				27.99	083.857610	-05.302680	ud----			
083.857781	-05.367139		1338	30	1.70	-0.22	2.95			28.33	083.857781	-05.367139	-----x			0.05
083.858513	-05.338104		1340	61	3.99	0.99	1.79			28.74	083.858513	-05.338104	-----x			0.39
083.858624	-05.355830		1341	8230	1.99	0.00	0.90	3.40		30.53	083.858624	-05.355830	-d----	791	0.24	0.03
083.858401	-05.429954		1342	4061	1.55	-0.42	1.02	2.90		30.07	083.858401	-05.429954	---t--	792	0.13	0.13
083.859102	-05.334998		1343	16586	1.92	-0.06	1.71	6.70		30.89	083.859102	-05.334998	--p--x	793	0.35	0.02
083.859035	-05.382501		1344	1175	1.79	-0.21	0.99	3.48		29.60	083.859035	-05.382501	------	3069	0.17	0.27
083.859159	-05.422371		1345	94	1.01	-0.90	0.65			28.22	083.859159	-05.422371	---t--	3090	0.21	0.03
083.858990	-05.427640		1346	179	1.13	-0.73	0.68	3.80		28.61	083.858990	-05.427640	-d----	10638	0.27	0.01
083.859468	-05.355227		1348	140	1.82	-0.14	3.10			28.62	083.859468	-05.355227	-d----			0.15
083.859335	-05.372047		1349	164	3.42	0.82	4.86			29.16	083.859335	-05.372047	-----x			0.18
083.859210	-05.460229		1350	29644	1.23	-0.69	0.81	2.18		30.90	083.859210	-05.460229	--p-wx	795	0.27	0.20
083.859894	-05.315987		1352	185	1.99	-0.01	1.96			28.85	083.859894	-05.315987	-d----			0.18
083.859920	-05.330791		1353	84	3.09	0.75	1.56			28.66	083.859920	-05.330791	------			0.31
083.859808	-05.427837		1354	13951	1.60	-0.37	0.96	3.14		30.65	083.859808	-05.427837	-d---x	799	0.17	0.11
083.859634	-05.462253		1355	5878	1.18	-0.73	0.81	2.31		30.14	083.859634	-05.462253	----wx	798	0.26	0.23
083.860241	-05.373823		1357	578	1.91	-0.08	1.99			29.31	083.860241	-05.373823	------			0.18
083.860049	-05.383994		1358	300	2.39	0.31	1.23			29.09	083.860049	-05.383994	------	800	0.17	0.26
083.860407	-05.395829		1359	1971	1.96	-0.03	3.50			29.94	083.860407	-05.395829	---t-x			0.21
083.860036	-05.416862		1360	1293	1.18	-0.73	0.08	1.56		29.44	083.860036	-05.416862	------	2031	0.29	0.15
083.860457	-05.321951		1364	501	3.61	0.83	4.30			29.60	083.860457	-05.321951	------			0.25
083.860797	-05.435994		1365	50	1.16	-0.91	0.71			27.92	083.860797	-05.435994	----w-			0.16
083.861452	-05.317411		1367	63	1.77	-0.16	2.49			28.30	083.861452	-05.317411	-d----			0.29
083.861270	-05.337071		1368	84	3.85	0.90	2.76			28.81	083.861270	-05.337071	-----x			
083.861584	-05.348105		1369	301	1.45	-0.51	2.55			28.94	083.861584	-05.348105	-----x	10650	0.16	0.11
083.862394	-05.400164		1372	704	1.19	-0.72	0.59	1.63		29.17	083.862394	-05.400164	---t--	807	0.25	0.30
083.862277	-05.413375		1373	301	1.07	-0.84	0.61	1.37		28.75	083.862277	-05.413375	------	806	0.13	0.04
083.862717	-05.425663		1375	52	4.55	0.99	15.00			28.83	083.862717	-05.425663	---t-x			
083.863379	-05.437536		1377	100	3.23	0.58	15.00			28.82	083.863379	-05.437536	---tw-			
083.863905	-05.359915		1379	58	1.98	-0.04	1.05			28.43	083.863905	-05.359915	-----x			0.07
083.863784	-05.393495		1380	14749	1.67	-0.27	1.01	4.43		30.70	083.863784	-05.393495	--pt--	810	0.18	0.21
083.864379	-05.441161		1384	25433	1.34	-0.56	0.99	3.72		30.85	083.864379	-05.441161	------	813	0.19	0.11
083.864810	-05.344560		1386	7	2.85	0.87				27.75	083.864810	-05.344560	-d---x			0.02
083.864628	-05.457172		1387	1711	1.28	-0.67	0.83	2.23	x	30.05	083.864628	-05.457172	----wx	815	0.20	0.24
083.864826	-05.475286	*	1388	2881	1.19	-0.73	0.96	2.74		29.85	083.864826	-05.475286	------	817	0.08	0.17
083.865131	-05.343644		1390	49	3.09	0.78	1.14			28.47	083.865131	-05.343644	-d---x			0.19
083.865726	-05.355244		1392	805	2.96	0.58	2.23			29.65	083.865726	-05.355244	-d----			0.11
083.865550	-05.355870		1393	27	2.46	0.53	5.83			28.28	083.865550	-05.355870	-d----			0.28
083.865776	-05.392401		1394	152	1.26	-0.68	0.87	2.80		28.55	083.865776	-05.392401	------	3077	0.14	0.16
083.865580	-05.438250		1395	16	1.86	-0.27	2.23			27.77	083.865580	-05.438250	u--tw-			
083.865464	-05.480955		1396	248	1.23	-0.65	0.60	2.03		28.73	083.865464	-05.480955	---t--	3119	0.09	0.20
083.866141	-05.389913		1397	24	1.57	-0.35	1.51			27.80	083.866141	-05.389913	------			0.11
083.866249	-05.467271		1398	3037	1.19	-0.69	0.80	2.78		29.98	083.866249	-05.467271	----wx	823	0.22	0.23
083.866495	-05.316650		1401	1565	2.75	0.42	3.23			30.04	083.866495	-05.316650	-d----			
083.866521	-05.379713		1402	138	2.17	0.10	2.14			28.72	083.866521	-05.379713	------			0.24
083.867243	-05.315880		1405	2486	2.61	0.36	2.67			30.22	083.867243	-05.315880	-d----	10664	0.12	0.21
083.867338	-05.359611		1406	27	1.80	-0.13	15.00		x	28.40	083.867338	-05.359611	-----x			0.18
083.867248	-05.385096		1407	840	1.74	-0.24	0.90	2.23		29.43	083.867248	-05.385096	------	825	0.28	0.24
083.867543	-05.416148		1409	6381	1.98	-0.02	3.34			30.42	083.867543	-05.416148	------	826	0.04	0.15
083.868273	-05.417613		1412	7594	1.23	-0.69	0.82	2.19		30.24	083.868273	-05.417613	-d----	830	0.27	0.11
083.868555	-05.317329		1413	306	1.34	-0.67	2.32			28.96	083.868555	-05.317329	-d----	829	0.68	0.64
083.868360	-05.410720		1414	23	0.93	-1.00	0.44			27.60	083.868360	-05.410720	-----x	10666	0.11	0.20
083.868489	-05.439017		1415	866	1.00	-0.90	0.60	1.31		29.23	083.868489	-05.439017	----w-	831	0.34	0.08
083.868990	-05.417952		1416	645	1.32	-0.65	0.83	2.08		29.35	083.868990	-05.417952	-d----	10667	0.26	0.06
083.869349	-05.365008		1417	71	1.92	-0.07	3.64			28.43	083.869349	-05.365008	-----x			0.20
083.869456	-05.373713		1418	25	1.54	-0.95	0.26			27.70	083.869456	-05.373713	-----x	10669	0.19	0.17
083.870925	-05.354553		1420	8	5.14	1.00				28.23	083.870925	-05.354553	u----x			
083.872288	-05.429536		1423	3553	1.19	-0.74	0.85	2.00		29.93	083.872288	-05.429536	-----x	838	0.19	0.03
083.872781	-05.312727		1425	1688	2.15	0.09	2.41			29.88	083.872781	-05.312727	-d----	3042	0.24	0.23
083.872878	-05.427000		1426	86	1.32	-0.74	0.89	1.84		28.27	083.872878	-05.427000	------	3097	0.25	0.14
083.873121	-05.311101		1427	74	1.57	-0.57	1.14			28.26	083.873121	-05.311101	-d----	10674	0.20	0.20
083.873244	-05.386655		1428	24	3.39	0.70	15.00			28.22	083.873244	-05.386655	------			
083.873286	-05.415799		1429	5527	1.19	-0.71	0.95	2.49		30.16	083.873286	-05.415799	----wx	839	0.18	0.15
083.873562	-05.333925		1430	1976	2.42	0.25	2.50			29.98	083.873562	-05.333925	------			0.11
083.874475	-05.396765		1434	159	1.35	-0.67	1.79			28.54	083.874475	-05.396765	------	845	0.26	0.18
083.874414	-05.398730		1435	167	1.38	-0.69	1.25			28.53	083.874414	-05.398730	------	844	0.21	0.13
083.874605	-05.314812		1436	155	2.49	0.31	1.92			28.82	083.874605	-05.314812	------			0.26
083.876190	-05.431003		1438	3193	1.10	-0.80	0.81	1.77		29.83	083.876190	-05.431003	------	848	0.12	0.07
083.876567	-05.377224		1439	1185	3.29	0.76	2.72			29.94	083.876567	-05.377224	-----x			0.33
083.876412	-05.460283		1440	703	1.03	-0.87	0.62	1.79		29.17	083.876412	-05.460283	-----x	849	0.04	0.08
083.877050	-05.316950		1441	12	1.77	-1.00				27.66	083.877050	-05.316950	------			0.68
083.876973	-05.326147		1442	49	2.20	0.40	3.08			28.29	083.876973	-05.326147	------	10678	0.07	0.20
083.877055	-05.406407		1443	9845	1.37	-0.54	0.84	3.53		30.43	083.877055	-05.406407	--pt--	852	0.25	0.12
083.876788	-05.427386		1444	8199	1.76	-0.19	1.04	5.29		30.49	083.876788	-05.427386	-d--w-	850	0.18	0.11
083.876979	-05.475312		1445	154	1.41	-0.61	2.13			28.97	083.876979	-05.475312	-----x	855	0.67	0.62
083.877558	-05.360914		1446	137	2.78	0.42	2.87			28.88	083.877558	-05.360914	-----x			0.38
083.877898	-05.419745		1447	685	1.37	-0.57	0.91	2.23		29.24	083.877898	-05.419745	----wx	857	0.27	0.18
083.877820	-05.454655		1448	3304	1.12	-0.78	0.80	1.99		29.87	083.877820	-05.454655	---t--	860	0.12	0.22
083.878143	-05.362957		1450	1209	1.73	-0.27	1.84			29.59	083.878143	-05.362957	-----x	10680	0.17	0.18
083.878015	-05.408660		1451	2460	1.26	-0.66	1.05	3.14		29.78	083.878015	-05.408660	---t--	859	0.12	0.18
083.877930	-05.426630		1452	5	2.43	0.44				27.67	083.877930	-05.426630	ud-tw-			
083.877930	-05.428270		1453	4	1.44	-1.00				27.36	083.877930	-05.428270	ud--w-			
083.879164	-05.367020		1456	7518	2.14	0.10	2.59			30.53	083.879164	-05.367020	------	3061	0.26	0.21
083.878872	-05.423255		1457	887	0.99	-0.92	0.27	1.02		29.27	083.878872	-05.423255	----w-	3092	0.22	0.08
083.879084	-05.428881		1458	432	1.06	-0.81	0.63	1.65		28.94	083.879084	-05.428881	-d--w-	865	0.35	0.15
083.879358	-05.334627		1460	37	3.67	1.00	1.94			28.42	083.879358	-05.334627	------			
083.879580	-05.408050		1461	8	2.80	0.11				27.94	083.879580	-05.408050	u-----			
083.880326	-05.315531		1463	8214	1.19	-0.69	0.80	2.64		30.35	083.880326	-05.315531	-----x	867	0.35	0.19
083.880092	-05.325550		1464	1191	1.51	-0.42	0.82	2.56		29.54	083.880092	-05.325550	------	5071	0.10	0.22
083.880360	-05.371074		1465	56	3.79	0.92	2.44			28.68	083.880360	-05.371074	-----x			
083.880214	-05.394439		1466	5271	1.61	-0.35	0.90	2.93		30.21	083.880214	-05.394439	------	868	0.20	0.38
083.880272	-05.457042		1467	66	2.93	0.43	2.93			28.49	083.880272	-05.457042	---t--			
083.880481	-05.331489		1469	711	3.04	0.68	2.03			29.63	083.880481	-05.331489	------			0.20
083.880484	-05.461973		1470	69	1.31	-0.80	2.05			28.18	083.880484	-05.461973	------	5126	0.27	0.50
083.881216	-05.360158		1471	375	2.28	0.18	2.62			29.29	083.881216	-05.360158	-----x			
083.881120	-05.384603		1472	77	1.96	-0.07	3.18			28.45	083.881120	-05.384603	------			0.55
083.881002	-05.421167		1473	26525	1.37	-0.57	0.86	2.86		30.87	083.881002	-05.421167	--pt--	2085	0.27	0.17
083.880900	-05.471124		1474	712	1.70	-0.26	0.92	3.36		29.46	083.880900	-05.471124	-----x	872	0.42	0.34
083.881553	-05.379342		1476	21	5.03	1.00	1.47			28.44	083.881553	-05.379342	------			
083.881641	-05.450724		1477	15	1.26	-1.00	0.17			27.46	083.881641	-05.450724	-----x	10689	0.46	0.53
083.882327	-05.355739		1480	914	3.13	0.74	2.10			29.82	083.882327	-05.355739	-----x			0.06
083.882580	-05.375023		1482	27	3.01	0.64	1.16			28.17	083.882580	-05.375023	------			
083.884818	-05.354881		1488	393	3.22	0.76	1.99			29.38	083.884818	-05.354881	-d----			0.07
083.885541	-05.436249		1492	6781	1.20	-0.71	0.84	2.29		30.19	083.885541	-05.436249	------	890	0.20	0.15
083.886269	-05.355044		1496	2530	3.25	0.72	2.82			30.24	083.886269	-05.355044	-d----			0.09
083.886776	-05.372966		1498	21	3.80	1.00	0.71			28.13	083.886776	-05.372966	-----x			
083.888536	-05.332754		1503	1118	1.76	-0.21	2.74			29.61	083.888536	-05.332754	------	5076	0.19	0.21
083.889131	-05.455809		1505	54	1.99	-0.02	15.00			28.41	083.889131	-05.455809	---t-x			
083.889385	-05.450664		1506	293	2.65	0.37	3.82			29.22	083.889385	-05.450664	------			
083.891110	-05.378940		1509	7	2.55	0.27				27.72	083.891110	-05.378940	u-----			
083.892237	-05.428093		1510	14	3.86	1.00	1.52			27.91	083.892237	-05.428093	------			
083.892624	-05.455107		1511	2794	1.07	-0.83	0.80	1.95		29.82	083.892624	-05.455107	-d---x	901	0.17	0.20
083.893274	-05.449894		1512	905	1.15	-0.77	0.84	1.93		29.29	083.893274	-05.449894	------	902	0.27	0.14
083.894532	-05.454242		1514	112	1.03	-0.88	1.03			28.32	083.894532	-05.454242	-d---x	905	0.60	0.59
083.895887	-05.439443		1517	9	2.35	0.23	0.55			27.72	083.895887	-05.439443	---t--			0.08
083.897030	-05.357593	*	1521	10061	1.29	-0.63	0.86	2.88		30.41	083.897030	-05.357593	-----x	911	0.18	0.19
083.896757	-05.448589		1522	1762	1.07	-0.85	0.65	1.39		29.55	083.896757	-05.448589	---t--	912	0.16	0.13
083.898710	-05.342392		1523	81	1.69	-0.39	1.23			28.68	083.898710	-05.342392	-d----	5085	0.67	0.62
083.899540	-05.342666		1525	141	1.70	-0.36	0.95	2.36		28.87	083.899540	-05.342666	-d----	5086	0.81	
083.899706	-05.425456		1527	42	3.54	0.70	15.00			28.47	083.899706	-05.425456	------			
083.900912	-05.339005		1529	1091	1.85	-0.15	2.05			29.61	083.900912	-05.339005	------	5083	0.15	0.03
083.901410	-05.407770		1530	7	4.94	0.64				28.18	083.901410	-05.407770	u-----			
083.902797	-05.391189		1533	66	3.00	0.49	2.37			28.52	083.902797	-05.391189	-----x			0.08
083.905715	-05.444891		1537	323	0.93	-0.97	0.25	0.88		28.89	083.905715	-05.444891	-----x	928	0.51	0.18
083.906210	-05.390140		1538	20	2.91	0.50	5.10			27.99	083.906210	-05.390140	u----x			
083.909809	-05.428006		1545	21	3.39	0.78	2.72			28.06	083.909809	-05.428006	------			
